Id,Sales
483.0,4915.9
1598.0,6933.3
2713.0,5335.6
3828.0,286.9
4943.0,3099.0
6058.0,1792.1
7173.0,2588.1
8288.0,4030.9
9403.0,4758.1
10518.0,2871.6
11633.0,6563.6
12748.0,6460.4
13863.0,2468.6
14978.0,3264.6
16093.0,310.6
17208.0,4601.0
18323.0,3790.6
19438.0,4576.2
20553.0,4543.2
21668.0,0.0
22783.0,1603.6
23898.0,5264.7
25013.0,7168.5
26128.0,5642.4
27243.0,6500.4
28358.0,310.6
29473.0,1648.3
30588.0,2588.1
31703.0,3765.6
32818.0,4599.7
33933.0,310.6
35048.0,3375.1
36163.0,8474.9
37278.0,2315.2
38393.0,3684.2
39508.0,317.2
40623.0,3304.1
