Id,Sales
315.0,5674.4
1430.0,5631.9
2545.0,5570.0
3660.0,0.0
4775.0,4288.5
5890.0,2854.2
7005.0,2715.2
8120.0,4040.9
9235.0,4358.3
10350.0,4161.1
11465.0,5529.2
12580.0,5935.4
13695.0,3237.8
14810.0,2774.7
15925.0,0.0
17040.0,4156.2
18155.0,4061.8
19270.0,3950.8
20385.0,4318.9
21500.0,0.0
22615.0,2547.2
23730.0,5597.8
24845.0,5631.9
25960.0,5503.0
27075.0,5651.9
28190.0,0.0
29305.0,2911.4
30420.0,2772.4
31535.0,4040.9
32650.0,4209.4
33765.0,0.0
34880.0,3642.8
35995.0,6222.0
37110.0,3197.1
38225.0,2590.1
39340.0,5845.3
40455.0,3893.7
