Id,Sales
305.0,6957.5
1420.0,6444.6
2535.0,6598.4
3650.0,0.0
4765.0,5462.2
5880.0,4873.8
6995.0,6809.8
8110.0,5255.1
9225.0,4925.9
10340.0,5302.3
11455.0,6924.5
12570.0,8880.8
13685.0,6645.8
14800.0,8359.3
15915.0,0.0
17030.0,4924.4
18145.0,5132.1
19260.0,4876.0
20375.0,5576.5
21490.0,0.0
22605.0,5899.0
23720.0,6897.9
24835.0,6683.0
25950.0,6828.1
27065.0,7521.0
28180.0,0.0
29295.0,4842.6
30410.0,6809.8
31525.0,5224.5
32640.0,5018.5
33755.0,0.0
34870.0,5084.4
35985.0,9677.9
37100.0,8456.1
38215.0,8738.8
39330.0,8549.1
40445.0,5073.8
