Id,Sales
375.0,11648.9
1490.0,11931.9
2605.0,12392.5
3720.0,0.0
4835.0,7678.0
5950.0,3745.0
7065.0,4502.0
8180.0,8235.1
9295.0,7759.8
10410.0,7636.3
11525.0,12244.0
12640.0,13302.8
13755.0,8465.8
14870.0,9134.1
15985.0,0.0
17100.0,7577.5
18215.0,7568.4
19330.0,7936.7
20445.0,8081.1
21560.0,2403.3
22675.0,4025.5
23790.0,11769.2
24905.0,12301.3
26020.0,11948.5
27135.0,13630.6
28250.0,7707.8
29365.0,3815.2
30480.0,4572.2
31595.0,8169.0
32710.0,7759.8
33825.0,0.0
34940.0,7095.0
36055.0,14129.4
37170.0,6993.3
38285.0,7781.8
39400.0,0.0
40515.0,7228.4
