Id,Sales
883.0,5443.1
1998.0,5127.3
3113.0,5385.7
4228.0,0.0
5343.0,4657.7
6458.0,2510.8
7573.0,2510.8
8688.0,4249.9
9803.0,0.0
10918.0,4027.5
12033.0,5045.0
13148.0,6151.7
14263.0,5248.0
15378.0,5371.6
16493.0,4631.6
17608.0,3832.6
18723.0,3700.9
19838.0,4008.8
20953.0,4742.5
22068.0,0.0
23183.0,5414.5
24298.0,5528.6
25413.0,5136.3
26528.0,4937.3
27643.0,0.0
28758.0,0.0
29873.0,2510.8
30988.0,2510.8
32103.0,4117.9
33218.0,3751.1
34333.0,4027.5
35448.0,4951.3
36563.0,5402.5
37678.0,5149.4
38793.0,5869.2
39908.0,0.0
41023.0,3964.4
