Id,Sales
521.0,7384.5
1636.0,6628.6
2751.0,5646.6
3866.0,0.0
4981.0,4801.8
6096.0,4315.5
7211.0,4325.7
8326.0,4254.9
9441.0,0.0
10556.0,4984.3
11671.0,5604.2
12786.0,7601.5
13901.0,5646.6
15016.0,6674.3
16131.0,0.0
17246.0,5009.0
18361.0,4328.9
19476.0,4107.2
20591.0,4508.2
21706.0,0.0
22821.0,5058.1
23936.0,7384.5
25051.0,6889.9
26166.0,5551.5
27281.0,5782.0
28396.0,0.0
29511.0,4969.2
30626.0,4705.0
31741.0,4254.9
32856.0,4456.1
33971.0,0.0
35086.0,4604.2
36201.0,7576.1
37316.0,6117.1
38431.0,7360.4
39546.0,0.0
40661.0,4822.5
