Id,Sales
758.0,5339.3
1873.0,5824.5
2988.0,6321.5
4103.0,0.0
5218.0,4680.3
6333.0,3667.0
7448.0,3667.0
8563.0,4585.9
9678.0,0.0
10793.0,4220.1
11908.0,5850.6
13023.0,6569.9
14138.0,6054.7
15253.0,6286.0
16368.0,4149.4
17483.0,4583.7
18598.0,4566.9
19713.0,4315.2
20828.0,5072.7
21943.0,0.0
23058.0,3331.7
24173.0,6028.2
25288.0,6054.7
26403.0,5891.3
27518.0,0.0
28633.0,4556.9
29748.0,3667.0
30863.0,3667.0
31978.0,4475.1
33093.0,4755.5
34208.0,0.0
35323.0,5579.3
36438.0,6864.8
37553.0,5454.3
38668.0,5719.9
39783.0,3968.1
40898.0,3932.2
