Id,Sales
192.0,15513.9
1307.0,14294.7
2422.0,14598.0
3537.0,0.0
4652.0,12629.9
5767.0,10695.4
6882.0,15021.7
7997.0,10866.4
9112.0,10148.9
10227.0,0.0
11342.0,15106.9
12457.0,17510.0
13572.0,14738.8
14687.0,16677.7
15802.0,0.0
16917.0,10914.8
18032.0,9633.7
19147.0,9430.9
20262.0,11619.8
21377.0,10343.4
22492.0,15675.8
23607.0,15513.9
24722.0,14183.0
25837.0,14767.5
26952.0,15341.3
28067.0,0.0
29182.0,10695.4
30297.0,15021.7
31412.0,10924.2
32527.0,9663.1
33642.0,0.0
34757.0,10635.8
35872.0,18005.4
36987.0,15141.6
38102.0,17235.3
39217.0,17529.8
40332.0,11019.2
