Id,Sales
3.0,8167.9
1118.0,8326.0
2233.0,8694.8
3348.0,8722.6
4463.0,4571.0
5578.0,4464.8
6693.0,4757.3
7808.0,5579.5
8923.0,5723.5
10038.0,0.0
11153.0,8559.5
12268.0,8584.5
13383.0,8228.6
14498.0,8578.1
15613.0,0.0
16728.0,4571.0
17843.0,5293.4
18958.0,5583.2
20073.0,5681.6
21188.0,4773.2
22303.0,3800.0
23418.0,8119.6
24533.0,8257.6
25648.0,8389.1
26763.0,8827.8
27878.0,0.0
28993.0,3800.0
30108.0,4773.2
31223.0,5547.8
32338.0,5691.8
33453.0,0.0
34568.0,5352.4
35683.0,10387.3
36798.0,8084.6
37913.0,10362.7
39028.0,10088.2
40143.0,0.0
