Id,Sales
901.0,7903.1
2016.0,8557.4
3131.0,8140.3
4246.0,0.0
5361.0,6747.2
6476.0,5425.2
7591.0,4807.2
8706.0,5637.4
9821.0,0.0
10936.0,5447.5
12051.0,8756.3
13166.0,10215.9
14281.0,8448.8
15396.0,8448.8
16511.0,5758.2
17626.0,6056.0
18741.0,5682.6
19856.0,5521.0
20971.0,6843.2
22086.0,0.0
23201.0,7674.9
24316.0,7587.0
25431.0,8305.6
26546.0,8140.3
27661.0,0.0
28776.0,0.0
29891.0,5599.8
31006.0,4978.9
32121.0,5598.1
33236.0,5870.8
34351.0,5511.0
35466.0,9202.3
36581.0,10661.4
37696.0,7596.0
38811.0,7596.0
39926.0,0.0
41041.0,5569.3
