Id,Sales
548.0,5155.5
1663.0,4886.5
2778.0,5922.0
3893.0,0.0
5008.0,4669.1
6123.0,3973.5
7238.0,4358.8
8353.0,4183.3
9468.0,0.0
10583.0,4130.3
11698.0,5516.2
12813.0,6578.8
13928.0,5120.7
15043.0,5945.6
16158.0,0.0
17273.0,4341.6
18388.0,3829.3
19503.0,4120.2
20618.0,4422.0
21733.0,0.0
22848.0,4439.3
23963.0,5147.7
25078.0,4796.2
26193.0,5385.4
27308.0,6446.8
28423.0,4576.6
29538.0,4391.6
30653.0,4519.7
31768.0,4237.5
32883.0,4027.3
33998.0,0.0
35113.0,6446.1
36228.0,7863.2
37343.0,5533.3
38458.0,6404.8
39573.0,0.0
40688.0,4148.7
