Id,Sales
668.0,10888.0
1783.0,10672.5
2898.0,10988.0
4013.0,0.0
5128.0,7554.8
6243.0,6993.8
7358.0,7040.6
8473.0,7312.4
9588.0,0.0
10703.0,7206.5
11818.0,10869.5
12933.0,11681.1
14048.0,10669.9
15163.0,11212.9
16278.0,7159.2
17393.0,7123.2
18508.0,7032.4
19623.0,7264.1
20738.0,8347.0
21853.0,0.0
22968.0,6450.6
24083.0,10888.0
25198.0,10719.2
26313.0,10778.6
27428.0,0.0
28543.0,0.0
29658.0,6799.5
30773.0,6993.8
31888.0,7312.4
33003.0,7862.8
34118.0,0.0
35233.0,11784.7
36348.0,12871.8
37463.0,9942.0
38578.0,12008.2
39693.0,0.0
40808.0,7510.3
