Id,Sales
1080.0,12061.2
2195.0,12189.5
3310.0,12321.4
4425.0,9336.8
5540.0,10432.5
6655.0,9358.6
7770.0,11242.4
8885.0,10111.0
10000.0,0.0
11115.0,9345.5
12230.0,12846.8
13345.0,13752.2
14460.0,12189.5
15575.0,0.0
16690.0,10100.6
17805.0,9406.3
18920.0,9370.4
20035.0,9580.9
21150.0,9989.7
22265.0,9334.9
23380.0,12592.0
24495.0,12258.0
25610.0,12663.7
26725.0,12425.6
27840.0,9336.8
28955.0,10432.5
30070.0,9395.6
31185.0,10972.8
32300.0,9519.3
33415.0,0.0
34530.0,9345.5
35645.0,13876.9
36760.0,14163.9
37875.0,13207.2
38990.0,14204.8
40105.0,0.0
