Id,Sales
224.0,8920.3
1339.0,8654.6
2454.0,8898.5
3569.0,0.0
4684.0,6773.6
5799.0,7083.5
6914.0,7228.8
8029.0,6254.8
9144.0,6228.8
10259.0,0.0
11374.0,8923.8
12489.0,9954.2
13604.0,8645.7
14719.0,10086.0
15834.0,0.0
16949.0,6453.4
18064.0,6120.0
19179.0,6642.3
20294.0,7053.1
21409.0,0.0
22524.0,7752.9
23639.0,9278.6
24754.0,9097.3
25869.0,9521.3
26984.0,10337.8
28099.0,0.0
29214.0,6958.1
30329.0,7298.6
31444.0,7036.8
32559.0,6083.4
33674.0,0.0
34789.0,6233.3
35904.0,11266.1
37019.0,10505.0
38134.0,10460.7
39249.0,11654.9
40364.0,6427.9
