Id,Sales
333.0,12757.0
1448.0,12417.7
2563.0,12369.0
3678.0,0.0
4793.0,8775.5
5908.0,8225.2
7023.0,8216.1
8138.0,8092.1
9253.0,9084.5
10368.0,8153.8
11483.0,12425.4
12598.0,12681.6
13713.0,12308.2
14828.0,12742.2
15943.0,0.0
17058.0,8766.5
18173.0,8298.0
19288.0,8379.0
20403.0,8881.5
21518.0,0.0
22633.0,8310.0
23748.0,12757.0
24863.0,12287.0
25978.0,12369.0
27093.0,11432.4
28208.0,0.0
29323.0,8073.6
30438.0,8073.6
31553.0,7949.6
32668.0,9115.4
33783.0,0.0
34898.0,8015.0
36013.0,12927.8
37128.0,11943.0
38243.0,12330.2
39358.0,12455.5
40473.0,8151.0
