Id,Sales
480.0,6019.5
1595.0,5411.0
2710.0,5898.1
3825.0,0.0
4940.0,4564.9
6055.0,3180.9
7170.0,2686.0
8285.0,4192.3
9400.0,4335.9
10515.0,3999.4
11630.0,5884.4
12745.0,6774.0
13860.0,6063.3
14975.0,5905.2
16090.0,0.0
17205.0,3987.2
18320.0,3942.3
19435.0,4494.5
20550.0,5063.9
21665.0,0.0
22780.0,2372.1
23895.0,6103.7
25010.0,5306.9
26125.0,5687.9
27240.0,6064.3
28355.0,4564.9
29470.0,3214.7
30585.0,2772.0
31700.0,4192.3
32815.0,4197.3
33930.0,0.0
35045.0,3696.7
36160.0,7021.8
37275.0,5741.8
38390.0,6048.2
39505.0,0.0
40620.0,3549.8
