Id,Sales
212.0,5047.7
1327.0,5487.4
2442.0,6372.2
3557.0,0.0
4672.0,3984.0
5787.0,3502.3
6902.0,3309.8
8017.0,3795.2
9132.0,3815.9
10247.0,0.0
11362.0,5555.9
12477.0,5904.2
13592.0,5487.4
14707.0,5372.8
15822.0,0.0
16937.0,3855.2
18052.0,4142.9
19167.0,3607.0
20282.0,3822.1
21397.0,3486.9
22512.0,3270.3
23627.0,5709.9
24742.0,5063.5
25857.0,5808.9
26972.0,6084.5
28087.0,0.0
29202.0,3329.4
30317.0,3309.8
31432.0,3862.5
32547.0,3585.2
33662.0,0.0
34777.0,3629.9
35892.0,5601.2
37007.0,4803.7
38122.0,4803.7
39237.0,5266.2
40352.0,3582.7
