Id,Sales
1021.0,9486.2
2136.0,9386.8
3251.0,9464.3
4366.0,8383.1
5481.0,9548.8
6596.0,8490.2
7711.0,9582.3
8826.0,8341.6
9941.0,0.0
11056.0,8378.8
12171.0,9623.2
13286.0,10853.1
14401.0,9301.1
15516.0,0.0
16631.0,8337.0
17746.0,8373.2
18861.0,8402.4
19976.0,8406.7
21091.0,9636.1
22206.0,0.0
23321.0,11771.7
24436.0,9595.9
25551.0,9498.4
26666.0,9464.3
27781.0,0.0
28896.0,9548.8
30011.0,8490.2
31126.0,9582.3
32241.0,8518.4
33356.0,8640.6
34471.0,8378.8
35586.0,9986.9
36701.0,11603.1
37816.0,9452.3
38931.0,11603.1
40046.0,7858.4
