Id,Sales
190.0,9189.1
1305.0,9069.5
2420.0,9329.3
3535.0,0.0
4650.0,7443.2
5765.0,6917.3
6880.0,6961.6
7995.0,7052.9
9110.0,6973.9
10225.0,0.0
11340.0,9750.7
12455.0,10259.2
13570.0,9187.7
14685.0,9835.7
15800.0,0.0
16915.0,7054.8
18030.0,7085.7
19145.0,7079.4
20260.0,7348.6
21375.0,6836.4
22490.0,7099.3
23605.0,9410.8
24720.0,9069.5
25835.0,9329.3
26950.0,10227.4
28065.0,0.0
29180.0,6917.3
30295.0,7022.0
31410.0,7052.9
32525.0,6917.1
33640.0,0.0
34755.0,7191.5
35870.0,10675.8
36985.0,8910.1
38100.0,9122.8
39215.0,9689.9
40330.0,6876.4
