Id,Sales
197.0,9273.0
1312.0,7643.6
2427.0,9350.2
3542.0,0.0
4657.0,5800.9
5772.0,5572.7
6887.0,5351.1
8002.0,5884.5
9117.0,5442.7
10232.0,0.0
11347.0,8973.9
12462.0,8865.7
13577.0,7885.3
14692.0,8101.4
15807.0,0.0
16922.0,5455.0
18037.0,5264.7
19152.0,5155.4
20267.0,5768.7
21382.0,5305.1
22497.0,5333.5
23612.0,9054.4
24727.0,7643.6
25842.0,9278.7
26957.0,9186.8
28072.0,0.0
29187.0,5368.1
30302.0,5372.1
31417.0,5854.0
32532.0,5373.4
33647.0,0.0
34762.0,5411.7
35877.0,8690.8
36992.0,7421.9
38107.0,7421.9
39222.0,9383.2
40337.0,5275.7
