Id,Sales
318.0,8245.7
1433.0,8349.7
2548.0,8161.0
3663.0,6099.6
4778.0,7187.5
5893.0,5545.9
7008.0,4998.3
8123.0,7247.9
9238.0,7225.7
10353.0,6103.0
11468.0,8530.6
12583.0,10032.3
13698.0,8161.0
14813.0,9494.4
15928.0,0.0
17043.0,7407.0
18158.0,6371.0
19273.0,6102.4
20388.0,6898.9
21503.0,0.0
22618.0,4730.3
23733.0,7914.8
24848.0,7973.1
25963.0,8036.9
27078.0,9704.3
28193.0,0.0
29308.0,5274.9
30423.0,4881.6
31538.0,7162.4
32653.0,7225.7
33768.0,0.0
34883.0,5675.8
35998.0,10031.0
37113.0,8074.3
38228.0,8178.1
39343.0,9417.7
40458.0,6874.6
