Id,Sales
387.0,12550.4
1502.0,12235.7
2617.0,12816.5
3732.0,0.0
4847.0,7440.4
5962.0,6796.6
7077.0,6946.5
8192.0,7666.5
9307.0,7653.4
10422.0,6828.8
11537.0,12421.1
12652.0,13058.8
13767.0,12541.5
14882.0,13295.7
15997.0,0.0
17112.0,7016.2
18227.0,6978.7
19342.0,7290.3
20457.0,8264.5
21572.0,0.0
22687.0,6663.2
23802.0,12550.4
24917.0,12235.7
26032.0,12541.5
27147.0,13078.2
28262.0,0.0
29377.0,7244.2
30492.0,6946.5
31607.0,7666.5
32722.0,7761.9
33837.0,0.0
34952.0,7083.9
36067.0,13645.5
37182.0,13058.9
38297.0,12970.0
39412.0,0.0
40527.0,7077.6
