Id,Sales
512.0,8427.2
1627.0,6676.6
2742.0,6389.4
3857.0,4945.7
4972.0,6180.1
6087.0,7848.1
7202.0,5198.8
8317.0,7097.8
9432.0,5420.3
10547.0,5404.0
11662.0,6390.1
12777.0,7131.2
13892.0,8204.3
15007.0,6370.7
16122.0,6591.8
17237.0,6013.0
18352.0,5378.8
19467.0,5503.2
20582.0,7451.0
21697.0,7342.1
22812.0,5190.0
23927.0,8427.2
25042.0,7853.6
26157.0,7427.9
27272.0,7409.2
28387.0,6917.1
29502.0,7848.1
30617.0,5186.8
31732.0,7044.9
32847.0,6270.8
33962.0,4786.1
35077.0,5209.1
36192.0,8041.4
37307.0,7617.1
38422.0,6869.5
39537.0,6349.8
40652.0,5513.6
