Id,Sales
723.0,10221.9
1838.0,10297.3
2953.0,10854.5
4068.0,0.0
5183.0,7241.9
6298.0,6676.9
7413.0,8127.5
8528.0,6792.1
9643.0,0.0
10758.0,6921.9
11873.0,10600.4
12988.0,11249.2
14103.0,10364.7
15218.0,11116.8
16333.0,7254.0
17448.0,6945.7
18563.0,6103.0
19678.0,6531.5
20793.0,7021.2
21908.0,0.0
23023.0,8424.9
24138.0,10221.9
25253.0,11119.7
26368.0,10412.0
27483.0,0.0
28598.0,7241.9
29713.0,6999.0
30828.0,8198.4
31943.0,6702.9
33058.0,6458.5
34173.0,0.0
35288.0,11080.6
36403.0,11652.7
37518.0,10388.1
38633.0,11204.1
39748.0,0.0
40863.0,6620.8
