Id,Sales
634.0,7628.2
1749.0,8191.0
2864.0,9958.0
3979.0,0.0
5094.0,5140.9
6209.0,4399.7
7324.0,3971.0
8439.0,5516.5
9554.0,0.0
10669.0,4959.2
11784.0,8068.2
12899.0,9405.5
14014.0,8298.7
15129.0,10072.8
16244.0,0.0
17359.0,5460.6
18474.0,5384.0
19589.0,5378.3
20704.0,5648.4
21819.0,0.0
22934.0,3469.0
24049.0,7660.7
25164.0,8167.3
26279.0,8266.9
27394.0,0.0
28509.0,5170.1
29624.0,4399.7
30739.0,3976.3
31854.0,5516.5
32969.0,5359.1
34084.0,0.0
35199.0,8574.2
36314.0,9904.4
37429.0,7806.1
38544.0,10551.3
39659.0,0.0
40774.0,4764.2
