Id,Sales
39.0,6398.9
1154.0,6672.7
2269.0,6092.2
3384.0,6861.1
4499.0,3562.8
5614.0,2439.2
6729.0,2439.2
7844.0,3761.2
8959.0,4105.2
10074.0,0.0
11189.0,6370.4
12304.0,6799.3
13419.0,6652.8
14534.0,6339.9
15649.0,0.0
16764.0,3529.4
17879.0,3700.5
18994.0,3767.7
20109.0,4107.2
21224.0,2467.4
22339.0,2141.1
23454.0,6105.7
24569.0,6757.1
25684.0,6221.0
26799.0,6861.1
27914.0,0.0
29029.0,2141.1
30144.0,2439.2
31259.0,3775.9
32374.0,3904.0
33489.0,0.0
34604.0,3475.7
35719.0,7040.8
36834.0,6648.2
37949.0,6429.1
39064.0,7158.0
40179.0,0.0
