Id,Sales
524.0,10621.6
1639.0,10436.9
2754.0,10963.0
3869.0,0.0
4984.0,8117.5
6099.0,3155.9
7214.0,6953.4
8329.0,7827.8
9444.0,0.0
10559.0,6996.5
11674.0,11399.2
12789.0,11448.7
13904.0,3931.2
15019.0,10835.0
16134.0,0.0
17249.0,7582.7
18364.0,6960.2
19479.0,7456.1
20594.0,8147.1
21709.0,0.0
22824.0,6715.0
23939.0,10437.5
25054.0,10875.0
26169.0,10878.7
27284.0,11420.3
28399.0,8117.5
29514.0,3155.9
30629.0,6968.7
31744.0,7325.1
32859.0,7551.1
33974.0,0.0
35089.0,7154.9
36204.0,11994.7
37319.0,3519.7
38434.0,10118.2
39549.0,0.0
40664.0,7265.6
