Id,Sales
636.0,9867.9
1751.0,9215.5
2866.0,10225.9
3981.0,0.0
5096.0,5336.0
6211.0,5285.1
7326.0,5327.8
8441.0,4972.8
9556.0,0.0
10671.0,5201.6
11786.0,10212.4
12901.0,11421.3
14016.0,9215.5
15131.0,10308.6
16246.0,0.0
17361.0,5395.7
18476.0,4862.3
19591.0,4934.0
20706.0,5546.2
21821.0,0.0
22936.0,5730.8
24051.0,9867.9
25166.0,9673.3
26281.0,9076.7
27396.0,0.0
28511.0,5336.0
29626.0,5460.1
30741.0,5327.8
31856.0,4972.8
32971.0,5199.7
34086.0,0.0
35201.0,11996.6
36316.0,14291.3
37431.0,9761.2
38546.0,11194.5
39661.0,0.0
40776.0,5438.7
