Id,Sales
432.0,13161.1
1547.0,13705.1
2662.0,14829.7
3777.0,0.0
4892.0,11057.5
6007.0,9132.4
7122.0,7769.7
8237.0,10979.1
9352.0,11316.8
10467.0,10427.1
11582.0,13735.4
12697.0,14963.9
13812.0,13497.5
14927.0,14668.4
16042.0,0.0
17157.0,11204.9
18272.0,10717.7
19387.0,10993.0
20502.0,11339.5
21617.0,0.0
22732.0,7387.7
23847.0,13519.3
24962.0,13783.5
26077.0,13974.3
27192.0,14719.6
28307.0,11057.5
29422.0,9108.4
30537.0,7769.7
31652.0,11042.2
32767.0,11171.9
33882.0,0.0
34997.0,10273.7
36112.0,15239.2
37227.0,13643.7
38342.0,13643.7
39457.0,0.0
40572.0,10479.1
