Id,Sales
513.0,19083.7
1628.0,18880.3
2743.0,19499.2
3858.0,14801.5
4973.0,16418.1
6088.0,14013.6
7203.0,15503.1
8318.0,14590.0
9433.0,0.0
10548.0,13906.2
11663.0,18187.8
12778.0,18924.5
13893.0,18416.0
15008.0,19522.2
16123.0,0.0
17238.0,14440.6
18353.0,13878.4
19468.0,14998.6
20583.0,16791.5
21698.0,0.0
22813.0,15285.6
23928.0,18891.8
25043.0,18431.4
26158.0,18416.0
27273.0,20037.7
28388.0,0.0
29503.0,13798.7
30618.0,15285.6
31733.0,14830.8
32848.0,14721.9
33963.0,0.0
35078.0,13992.6
36193.0,22568.5
37308.0,17750.7
38423.0,20754.3
39538.0,0.0
40653.0,14330.2
