Id,Sales
1068.0,4767.7
2183.0,5154.1
3298.0,6138.7
4413.0,4479.8
5528.0,3942.8
6643.0,3987.2
7758.0,3909.8
8873.0,3714.9
9988.0,0.0
11103.0,4544.0
12218.0,5126.2
13333.0,6195.9
14448.0,5154.1
15563.0,0.0
16678.0,4392.6
17793.0,4067.6
18908.0,3662.5
20023.0,3972.4
21138.0,3666.7
22253.0,0.0
23368.0,5106.3
24483.0,5626.4
25598.0,5490.6
26713.0,6180.4
27828.0,0.0
28943.0,4524.7
30058.0,3794.1
31173.0,3956.9
32288.0,3778.0
33403.0,0.0
34518.0,4544.0
35633.0,5788.1
36748.0,6405.5
37863.0,5018.4
38978.0,6424.1
40093.0,0.0
