Id,Sales
1056.0,5999.1
2171.0,5389.2
3286.0,5932.4
4401.0,4654.7
5516.0,4598.2
6631.0,3900.3
7746.0,4632.1
8861.0,3910.2
9976.0,0.0
11091.0,4500.5
12206.0,5902.6
13321.0,6393.7
14436.0,5391.8
15551.0,0.0
16666.0,4449.8
17781.0,4325.3
18896.0,3850.6
20011.0,3875.2
21126.0,4240.8
22241.0,4500.5
23356.0,6033.4
24471.0,5999.1
25586.0,5916.5
26701.0,6120.2
27816.0,0.0
28931.0,4659.9
30046.0,3900.3
31161.0,4632.1
32276.0,4000.0
33391.0,0.0
34506.0,4500.5
35621.0,6680.3
36736.0,7260.3
37851.0,5995.5
38966.0,6941.2
40081.0,0.0
