Id,Sales
741.0,10067.4
1856.0,10057.9
2971.0,10127.7
4086.0,0.0
5201.0,7491.0
6316.0,6718.7
7431.0,7272.5
8546.0,7303.6
9661.0,0.0
10776.0,6826.5
11891.0,9582.7
13006.0,10378.4
14121.0,10125.2
15236.0,10013.5
16351.0,7424.3
17466.0,7498.8
18581.0,6704.6
19696.0,7450.2
20811.0,7816.4
21926.0,0.0
23041.0,7255.2
24156.0,10332.2
25271.0,10168.5
26386.0,10233.3
27501.0,0.0
28616.0,7499.3
29731.0,6907.1
30846.0,7272.5
31961.0,7429.7
33076.0,7576.2
34191.0,0.0
35306.0,10888.4
36421.0,11646.5
37536.0,9886.4
38651.0,10136.9
39766.0,0.0
40881.0,6826.9
