Id,Sales
860.0,8708.3
1975.0,7546.9
3090.0,7418.3
4205.0,0.0
5320.0,5762.5
6435.0,4882.8
7550.0,5575.6
8665.0,5787.3
9780.0,0.0
10895.0,5338.6
12010.0,8830.8
13125.0,8451.0
14240.0,7329.9
15355.0,8204.6
16470.0,5825.7
17585.0,5540.6
18700.0,4798.6
19815.0,5060.3
20930.0,5472.6
22045.0,0.0
23160.0,8395.7
24275.0,8952.2
25390.0,7546.9
26505.0,7329.9
27620.0,0.0
28735.0,5799.2
29850.0,5295.2
30965.0,5570.1
32080.0,5426.9
33195.0,5255.4
34310.0,5375.3
35425.0,8233.6
36540.0,8530.8
37655.0,6902.0
38770.0,8009.9
39885.0,0.0
41000.0,5147.9
