Id,Sales
47.0,8758.2
1162.0,8763.2
2277.0,8847.5
3392.0,8769.9
4507.0,6553.5
5622.0,5154.4
6737.0,4931.2
7852.0,5692.8
8967.0,6351.4
10082.0,5786.3
11197.0,8756.8
12312.0,9247.4
13427.0,8625.4
14542.0,8625.4
15657.0,0.0
16772.0,6273.7
17887.0,5550.3
19002.0,6011.5
20117.0,6221.4
21232.0,5397.4
22347.0,4931.2
23462.0,9005.1
24577.0,8835.3
25692.0,8649.0
26807.0,8557.2
27922.0,0.0
29037.0,5262.4
30152.0,4931.2
31267.0,5731.3
32382.0,6083.8
33497.0,0.0
34612.0,5869.2
35727.0,10493.3
36842.0,9658.1
37957.0,9658.1
39072.0,10183.0
40187.0,0.0
