Id,Sales
242.0,4824.5
1357.0,4647.8
2472.0,4828.7
3587.0,0.0
4702.0,3377.9
5817.0,2997.0
6932.0,2911.2
8047.0,2890.2
9162.0,3099.0
10277.0,2941.5
11392.0,4854.2
12507.0,6547.2
13622.0,4828.7
14737.0,5576.5
15852.0,0.0
16967.0,3018.8
18082.0,3019.7
19197.0,2865.0
20312.0,3232.9
21427.0,0.0
22542.0,2930.1
23657.0,4924.3
24772.0,4555.1
25887.0,4828.7
27002.0,5741.3
28117.0,0.0
29232.0,3024.0
30347.0,2997.3
31462.0,2926.3
32577.0,3105.9
33692.0,0.0
34807.0,3190.9
35922.0,7055.7
37037.0,4750.4
38152.0,4750.4
39267.0,6328.3
40382.0,3085.7
