Id,Sales
12.0,8599.7
1127.0,9139.0
2242.0,9563.5
3357.0,9372.4
4472.0,6226.1
5587.0,5747.6
6702.0,5635.3
7817.0,5847.5
8932.0,5748.9
10047.0,0.0
11162.0,8491.2
12277.0,10308.2
13392.0,8693.2
14507.0,9049.2
15622.0,0.0
16737.0,5918.6
17852.0,5857.1
18967.0,5963.8
20082.0,6029.4
21197.0,5724.4
22312.0,5853.3
23427.0,7997.7
24542.0,8256.6
25657.0,9018.0
26772.0,9372.4
27887.0,0.0
29002.0,5853.3
30117.0,5627.4
31232.0,5689.2
32347.0,5537.2
33462.0,0.0
34577.0,6027.8
35692.0,10853.7
36807.0,8911.4
37922.0,9749.9
39037.0,10815.4
40152.0,0.0
