Id,Sales
141.0,6141.7
1256.0,6367.9
2371.0,6978.7
3486.0,0.0
4601.0,4614.0
5716.0,4494.6
6831.0,4642.6
7946.0,4459.5
9061.0,4803.5
10176.0,0.0
11291.0,6350.7
12406.0,6827.0
13521.0,6367.9
14636.0,7857.9
15751.0,0.0
16866.0,4657.6
17981.0,4489.3
19096.0,4910.0
20211.0,5067.3
21326.0,4673.9
22441.0,4680.9
23556.0,6053.4
24671.0,6058.7
25786.0,7584.7
26901.0,7568.0
28016.0,0.0
29131.0,4655.8
30246.0,4480.0
31361.0,4459.5
32476.0,4760.0
33591.0,0.0
34706.0,4701.1
35821.0,6331.1
36936.0,5759.1
38051.0,7192.8
39166.0,8046.9
40281.0,4466.9
