Id,Sales
859.0,9402.6
1974.0,9490.3
3089.0,9811.0
4204.0,0.0
5319.0,7377.6
6434.0,6991.3
7549.0,8200.9
8664.0,7650.8
9779.0,0.0
10894.0,7022.4
12009.0,8982.1
13124.0,10432.8
14239.0,9368.9
15354.0,10274.1
16469.0,7365.5
17584.0,7199.7
18699.0,6826.4
19814.0,7411.6
20929.0,7652.8
22044.0,0.0
23159.0,10219.7
24274.0,9912.5
25389.0,9490.3
26504.0,9545.7
27619.0,0.0
28734.0,0.0
29849.0,7243.1
30964.0,8200.9
32079.0,7650.8
33194.0,7178.8
34309.0,7022.4
35424.0,10068.7
36539.0,10441.9
37654.0,9299.6
38769.0,9914.0
39884.0,0.0
40999.0,7152.9
