Id,Sales
165.0,4798.3
1280.0,4320.7
2395.0,4653.0
3510.0,0.0
4625.0,4018.7
5740.0,3168.2
6855.0,3112.9
7970.0,3916.5
9085.0,3668.8
10200.0,0.0
11315.0,4655.4
12430.0,5159.1
13545.0,4320.7
14660.0,4682.1
15775.0,0.0
16890.0,3457.3
18005.0,3706.4
19120.0,3706.2
20235.0,4134.6
21350.0,3281.3
22465.0,3051.5
23580.0,4732.5
24695.0,4428.7
25810.0,4653.0
26925.0,4741.3
28040.0,0.0
29155.0,3168.2
30270.0,3112.9
31385.0,3893.2
32500.0,3494.0
33615.0,0.0
34730.0,3616.5
35845.0,5183.4
36960.0,4319.3
38075.0,4299.1
39190.0,5110.9
40305.0,3445.5
