Id,Sales
116.0,7905.6
1231.0,7691.9
2346.0,8024.0
3461.0,0.0
4576.0,6615.5
5691.0,5802.0
6806.0,5816.7
7921.0,6443.7
9036.0,6547.2
10151.0,0.0
11266.0,7376.4
12381.0,8263.6
13496.0,7263.9
14611.0,7609.6
15726.0,0.0
16841.0,6081.4
17956.0,5768.3
19071.0,6004.4
20186.0,6539.4
21301.0,6344.8
22416.0,5676.8
23531.0,7964.2
24646.0,7505.6
25761.0,7318.0
26876.0,7930.0
27991.0,0.0
29106.0,5802.0
30221.0,5816.7
31336.0,6443.7
32451.0,6216.4
33566.0,0.0
34681.0,5958.8
35796.0,9092.2
36911.0,7533.7
38026.0,7600.2
39141.0,8783.9
40256.0,6256.4
