Id,Sales
18.0,9576.2
1133.0,9529.0
2248.0,9576.2
3363.0,9610.4
4478.0,7254.4
5593.0,5587.8
6708.0,4777.8
7823.0,6199.1
8938.0,5927.8
10053.0,0.0
11168.0,9800.0
12283.0,9727.5
13398.0,9529.0
14513.0,9529.0
15628.0,0.0
16743.0,6400.2
17858.0,7066.6
18973.0,5616.8
20088.0,6350.9
21203.0,5252.7
22318.0,4625.4
23433.0,9800.0
24548.0,9529.0
25663.0,9576.2
26778.0,9610.4
27893.0,0.0
29008.0,5435.4
30123.0,4777.8
31238.0,6064.3
32353.0,5927.8
33468.0,0.0
34583.0,5852.7
35698.0,11040.1
36813.0,10178.8
37928.0,10178.8
39043.0,10957.3
40158.0,0.0
