Id,Sales
450.0,10807.0
1565.0,12728.0
2680.0,11923.8
3795.0,0.0
4910.0,9117.0
6025.0,7077.6
7140.0,9475.6
8255.0,7050.8
9370.0,8207.8
10485.0,8455.9
11600.0,10024.9
12715.0,12760.9
13830.0,11258.5
14945.0,13114.8
16060.0,0.0
17175.0,8704.2
18290.0,6062.6
19405.0,6421.4
20520.0,9321.9
21635.0,0.0
22750.0,10253.4
23865.0,9857.8
24980.0,13903.7
26095.0,10743.5
27210.0,10225.0
28325.0,9117.0
29440.0,7097.7
30555.0,9132.8
31670.0,6745.2
32785.0,8767.8
33900.0,0.0
35015.0,8149.0
36130.0,11588.6
37245.0,10144.1
38360.0,11633.5
39475.0,0.0
40590.0,8949.3
