Id,Sales
306.0,5590.4
1421.0,5541.2
2536.0,5643.7
3651.0,0.0
4766.0,4178.0
5881.0,4087.3
6996.0,3517.9
8111.0,4476.3
9226.0,4564.1
10341.0,4104.5
11456.0,5788.9
12571.0,6173.1
13686.0,5201.2
14801.0,5489.5
15916.0,0.0
17031.0,4042.0
18146.0,4187.5
19261.0,4729.9
20376.0,4837.7
21491.0,0.0
22606.0,2955.7
23721.0,5827.9
24836.0,5477.2
25951.0,5442.1
27066.0,6187.6
28181.0,0.0
29296.0,4072.8
30411.0,3517.9
31526.0,4504.0
32641.0,4731.6
33756.0,0.0
34871.0,3891.4
35986.0,6261.3
37101.0,5187.4
38216.0,5187.8
39331.0,6034.5
40446.0,3932.9
