Id,Sales
1058.0,8423.3
2173.0,8067.4
3288.0,8441.8
4403.0,6233.7
5518.0,6591.7
6633.0,4684.5
7748.0,4772.6
8863.0,6319.4
9978.0,0.0
11093.0,5661.7
12208.0,9052.6
13323.0,9072.9
14438.0,8067.4
15553.0,0.0
16668.0,6267.8
17783.0,5982.8
18898.0,5475.6
20013.0,6217.4
21128.0,6039.7
22243.0,0.0
23358.0,7548.5
24473.0,8423.3
25588.0,7786.7
26703.0,8402.8
27818.0,0.0
28933.0,6216.9
30048.0,4684.5
31163.0,4684.5
32278.0,6319.4
33393.0,0.0
34508.0,5661.7
35623.0,9797.0
36738.0,10213.9
37853.0,8095.7
38968.0,8625.4
40083.0,0.0
