Id,Sales
955.0,6112.1
2070.0,5903.0
3185.0,6194.2
4300.0,3829.5
5415.0,4176.7
6530.0,4090.5
7645.0,4178.5
8760.0,4188.5
9875.0,0.0
10990.0,3937.4
12105.0,5884.2
13220.0,7076.3
14335.0,5932.3
15450.0,0.0
16565.0,4173.8
17680.0,3880.8
18795.0,3817.6
19910.0,3420.4
21025.0,4035.4
22140.0,0.0
23255.0,5946.8
24370.0,6112.1
25485.0,5915.2
26600.0,6194.2
27715.0,0.0
28830.0,4176.7
29945.0,4138.9
31060.0,4113.2
32175.0,4188.5
33290.0,3905.4
34405.0,0.0
35520.0,6657.9
36635.0,7590.7
37750.0,6430.7
38865.0,6570.2
39980.0,0.0
