Id,Sales
495.0,6860.0
1610.0,6767.3
2725.0,7534.2
3840.0,0.0
4955.0,4760.2
6070.0,4454.0
7185.0,4369.1
8300.0,4405.5
9415.0,4447.3
10530.0,4720.7
11645.0,6930.3
12760.0,7681.7
13875.0,6801.5
14990.0,7680.0
16105.0,0.0
17220.0,4754.5
18335.0,4335.6
19450.0,4210.8
20565.0,4412.6
21680.0,0.0
22795.0,4847.5
23910.0,6860.0
25025.0,6675.5
26140.0,6868.1
27255.0,7565.8
28370.0,5221.7
29485.0,4722.1
30600.0,4395.5
31715.0,4312.9
32830.0,4625.9
33945.0,0.0
35060.0,4531.3
36175.0,8291.5
37290.0,6891.1
38405.0,7106.9
39520.0,0.0
40635.0,4657.8
