Id,Sales
695.0,6847.6
1810.0,7161.7
2925.0,8225.4
4040.0,0.0
5155.0,4492.3
6270.0,3402.4
7385.0,3412.5
8500.0,4252.5
9615.0,0.0
10730.0,3452.6
11845.0,6616.5
12960.0,8486.7
14075.0,7416.8
15190.0,8135.4
16305.0,3409.0
17420.0,4393.7
18535.0,4307.7
19650.0,4363.8
20765.0,4682.0
21880.0,0.0
22995.0,2596.9
24110.0,6852.0
25225.0,7164.8
26340.0,7515.4
27455.0,0.0
28570.0,3539.2
29685.0,3402.4
30800.0,3402.4
31915.0,4306.8
33030.0,4392.2
34145.0,0.0
35260.0,9300.4
36375.0,11190.3
37490.0,8038.5
38605.0,9858.2
39720.0,0.0
40835.0,3652.2
