Id,Sales
805.0,6371.6
1920.0,6267.5
3035.0,7686.8
4150.0,0.0
5265.0,4128.3
6380.0,4129.3
7495.0,4715.3
8610.0,4670.6
9725.0,0.0
10840.0,4072.7
11955.0,6909.4
13070.0,9308.6
14185.0,8245.1
15300.0,7695.9
16415.0,4128.3
17530.0,4142.7
18645.0,4514.3
19760.0,4164.6
20875.0,4701.9
21990.0,0.0
23105.0,4111.4
24220.0,6371.6
25335.0,8156.2
26450.0,6533.6
27565.0,0.0
28680.0,4128.3
29795.0,4118.5
30910.0,4266.2
32025.0,4670.6
33140.0,4605.7
34255.0,4072.7
35370.0,7898.9
36485.0,8068.8
37600.0,7454.2
38715.0,8443.3
39830.0,0.0
40945.0,4096.6
