Id,Sales
558.0,4108.6
1673.0,3845.5
2788.0,4014.5
3903.0,0.0
5018.0,2808.8
6133.0,2779.3
7248.0,2779.3
8363.0,2801.1
9478.0,0.0
10593.0,2790.2
11708.0,4054.9
12823.0,3973.5
13938.0,4128.2
15053.0,4089.4
16168.0,0.0
17283.0,2866.9
18398.0,2777.6
19513.0,2826.0
20628.0,3045.9
21743.0,0.0
22858.0,2800.0
23973.0,4108.6
25088.0,4046.6
26203.0,4089.2
27318.0,4119.7
28433.0,2857.5
29548.0,2852.1
30663.0,2777.6
31778.0,2791.6
32893.0,2840.0
34008.0,0.0
35123.0,4423.8
36238.0,4311.6
37353.0,4260.8
38468.0,4330.7
39583.0,0.0
40698.0,2965.3
