Id,Sales
216.0,8603.3
1331.0,8356.4
2446.0,8218.4
3561.0,0.0
4676.0,5394.4
5791.0,5058.3
6906.0,5201.2
8021.0,5396.2
9136.0,5691.2
10251.0,0.0
11366.0,8672.4
12481.0,9168.5
13596.0,8356.4
14711.0,8704.0
15826.0,0.0
16941.0,5248.4
18056.0,5277.0
19171.0,5817.0
20286.0,5997.4
21401.0,0.0
22516.0,4974.3
23631.0,8582.0
24746.0,8435.7
25861.0,8169.5
26976.0,8729.1
28091.0,0.0
29206.0,5058.3
30321.0,5178.3
31436.0,5396.2
32551.0,5678.1
33666.0,0.0
34781.0,5677.9
35896.0,9469.1
37011.0,7704.1
38126.0,8979.3
39241.0,9715.1
40356.0,5646.0
