Id,Sales
637.0,12481.4
1752.0,11685.3
2867.0,11942.8
3982.0,0.0
5097.0,8694.7
6212.0,8361.7
7327.0,7629.6
8442.0,8701.4
9557.0,0.0
10672.0,8274.9
11787.0,12115.2
12902.0,12490.9
14017.0,11685.3
15132.0,11781.3
16247.0,0.0
17362.0,8718.0
18477.0,8054.9
19592.0,8675.1
20707.0,8766.9
21822.0,0.0
22937.0,7629.6
24052.0,11923.8
25167.0,11685.3
26282.0,11545.0
27397.0,0.0
28512.0,0.0
29627.0,8361.7
30742.0,7629.6
31857.0,8530.7
32972.0,8708.5
34087.0,0.0
35202.0,11545.4
36317.0,11913.4
37432.0,11617.7
38547.0,11776.3
39662.0,0.0
40777.0,8173.8
