Id,Sales
287.0,9108.6
1402.0,8917.2
2517.0,8805.1
3632.0,0.0
4747.0,7372.3
5862.0,7343.7
6977.0,9965.0
8092.0,7218.8
9207.0,6315.3
10322.0,6986.7
11437.0,9165.2
12552.0,10558.8
13667.0,8899.0
14782.0,10682.3
15897.0,0.0
17012.0,7002.1
18127.0,6928.8
19242.0,6530.7
20357.0,7372.3
21472.0,0.0
22587.0,9965.0
23702.0,9559.7
24817.0,9413.9
25932.0,9000.8
27047.0,9171.6
28162.0,0.0
29277.0,6960.4
30392.0,9965.0
31507.0,6973.5
32622.0,6363.0
33737.0,0.0
34852.0,6670.5
35967.0,10504.5
37082.0,9309.8
38197.0,10504.5
39312.0,10027.3
40427.0,6642.1
