Id,Sales
26.0,7833.6
1141.0,7760.3
2256.0,0.0
3371.0,8846.5
4486.0,5752.4
5601.0,5754.9
6716.0,5630.8
7831.0,5465.3
8946.0,5790.5
10061.0,0.0
11176.0,7680.2
12291.0,10108.3
13406.0,7397.2
14521.0,7460.2
15636.0,0.0
16751.0,5684.0
17866.0,5871.5
18981.0,4750.4
20096.0,5752.2
21211.0,5251.4
22326.0,5647.8
23441.0,7735.0
24556.0,7874.1
25671.0,7546.6
26786.0,8954.0
27901.0,0.0
29016.0,5754.9
30131.0,5461.2
31246.0,5116.8
32361.0,5464.0
33476.0,5664.1
34591.0,5884.5
35706.0,10279.1
36821.0,7310.8
37936.0,7671.3
39051.0,9207.7
40166.0,0.0
