Id,Sales
482.0,9301.4
1597.0,8702.3
2712.0,8908.2
3827.0,6365.9
4942.0,7014.3
6057.0,6069.0
7172.0,7414.7
8287.0,6695.5
9402.0,5993.6
10517.0,6923.0
11632.0,9117.9
12747.0,11343.8
13862.0,8419.7
14977.0,10844.1
16092.0,0.0
17207.0,6349.7
18322.0,6362.9
19437.0,5827.1
20552.0,6874.0
21667.0,0.0
22782.0,7336.6
23897.0,9197.3
25012.0,8846.9
26127.0,8855.7
27242.0,9361.1
28357.0,0.0
29472.0,6349.7
30587.0,7336.6
31702.0,6358.5
32817.0,5727.7
33932.0,0.0
35047.0,6504.5
36162.0,11502.9
37277.0,8348.6
38392.0,10765.7
39507.0,0.0
40622.0,6514.3
