Id,Sales
920.0,7747.8
2035.0,7836.6
3150.0,7386.7
4265.0,5650.1
5380.0,5998.2
6495.0,5189.4
7610.0,5941.1
8725.0,5854.6
9840.0,0.0
10955.0,5766.2
12070.0,7807.8
13185.0,8029.7
14300.0,7745.4
15415.0,0.0
16530.0,6057.9
17645.0,5806.9
18760.0,5207.2
19875.0,5124.0
20990.0,5790.1
22105.0,0.0
23220.0,7685.1
24335.0,7626.7
25450.0,7836.6
26565.0,7386.7
27680.0,0.0
28795.0,5981.2
29910.0,5791.1
31025.0,5941.1
32140.0,5854.6
33255.0,5398.7
34370.0,5766.2
35485.0,7971.3
36600.0,8209.1
37715.0,7391.4
38830.0,7639.7
39945.0,0.0
41060.0,5810.8
