Id,Sales
370.0,8903.4
1485.0,8704.9
2600.0,8421.0
3715.0,0.0
4830.0,6853.9
5945.0,6643.1
7060.0,6538.1
8175.0,6698.4
9290.0,6301.3
10405.0,6796.2
11520.0,8949.9
12635.0,10365.5
13750.0,8003.6
14865.0,9044.5
15980.0,0.0
17095.0,6751.5
18210.0,6270.5
19325.0,5610.1
20440.0,6516.3
21555.0,0.0
22670.0,6730.4
23785.0,9235.1
24900.0,9088.2
26015.0,8003.6
27130.0,9426.9
28245.0,0.0
29360.0,6921.6
30475.0,6532.5
31590.0,6468.7
32705.0,6282.5
33820.0,0.0
34935.0,7083.5
36050.0,12604.8
37165.0,13082.5
38280.0,13547.0
39395.0,0.0
40510.0,7400.6
