Id,Sales
137.0,8585.3
1252.0,7486.6
2367.0,7723.8
3482.0,0.0
4597.0,6689.2
5712.0,6278.6
6827.0,5894.9
7942.0,7716.4
9057.0,6222.3
10172.0,0.0
11287.0,8626.4
12402.0,9667.0
13517.0,8747.6
14632.0,9078.3
15747.0,0.0
16862.0,6472.8
17977.0,6031.0
19092.0,5974.1
20207.0,6746.4
21322.0,6200.4
22437.0,5934.0
23552.0,9970.1
24667.0,7579.5
25782.0,8911.4
26897.0,9500.5
28012.0,0.0
29127.0,6278.6
30242.0,5894.9
31357.0,7716.4
32472.0,6222.3
33587.0,0.0
34702.0,6224.6
35817.0,11260.9
36932.0,9276.9
38047.0,9276.9
39162.0,10893.0
40277.0,6472.8
