Id,Sales
399.0,6809.7
1514.0,6857.3
2629.0,6759.5
3744.0,0.0
4859.0,5907.4
5974.0,5704.3
7089.0,5000.2
8204.0,5355.2
9319.0,5157.3
10434.0,5586.8
11549.0,7162.6
12664.0,7799.3
13779.0,6716.7
14894.0,6927.8
16009.0,0.0
17124.0,5698.3
18239.0,5132.0
19354.0,5207.0
20469.0,6037.6
21584.0,0.0
22699.0,5642.0
23814.0,6426.8
24929.0,6568.0
26044.0,6427.4
27159.0,6941.0
28274.0,5907.4
29389.0,5704.3
30504.0,5281.4
31619.0,5355.2
32734.0,5158.0
33849.0,0.0
34964.0,5753.0
36079.0,9009.4
37194.0,7616.7
38309.0,8145.5
39424.0,0.0
40539.0,5539.3
