Id,Sales
7.0,13317.6
1122.0,12967.6
2237.0,12022.2
3352.0,13547.2
4467.0,9785.1
5582.0,7824.7
6697.0,6880.8
7812.0,9883.9
8927.0,9034.9
10042.0,0.0
11157.0,14104.3
12272.0,14650.5
13387.0,12967.6
14502.0,12153.0
15617.0,0.0
16732.0,8766.2
17847.0,8916.3
18962.0,9684.6
20077.0,9726.7
21192.0,7772.5
22307.0,6880.8
23422.0,13342.0
24537.0,12953.6
25652.0,14060.1
26767.0,13713.9
27882.0,0.0
28997.0,7807.1
30112.0,6880.8
31227.0,9946.5
32342.0,9034.9
33457.0,0.0
34572.0,7625.4
35687.0,12842.5
36802.0,9847.6
37917.0,11739.4
39032.0,11800.7
40147.0,0.0
