Id,Sales
787.0,13620.1
1902.0,12517.9
3017.0,13239.0
4132.0,0.0
5247.0,9562.3
6362.0,7753.0
7477.0,7755.1
8592.0,9569.1
9707.0,0.0
10822.0,8774.5
11937.0,13399.9
13052.0,13938.0
14167.0,12517.9
15282.0,13058.2
16397.0,9414.3
17512.0,7797.2
18627.0,9049.2
19742.0,9146.1
20857.0,9625.4
21972.0,0.0
23087.0,7482.9
24202.0,13371.7
25317.0,12517.9
26432.0,12992.3
27547.0,0.0
28662.0,9562.3
29777.0,8316.9
30892.0,7755.1
32007.0,9093.2
33122.0,8074.6
34237.0,0.0
35352.0,13005.5
36467.0,12958.6
37582.0,10957.4
38697.0,12327.5
39812.0,0.0
40927.0,7401.3
