Id,Sales
19.0,7920.3
1134.0,8160.1
2249.0,8221.2
3364.0,8778.2
4479.0,5347.2
5594.0,4355.7
6709.0,4308.6
7824.0,5814.6
8939.0,5622.5
10054.0,0.0
11169.0,7941.6
12284.0,9139.3
13399.0,8160.1
14514.0,8399.6
15629.0,0.0
16744.0,4889.5
17859.0,5092.1
18974.0,5576.6
20089.0,5954.2
21204.0,4544.4
22319.0,3931.9
23434.0,7987.5
24549.0,8080.3
25664.0,8068.6
26779.0,8268.5
27894.0,0.0
29009.0,3931.9
30124.0,4308.6
31239.0,5519.4
32354.0,5420.9
33469.0,0.0
34584.0,5930.1
35699.0,10786.1
36814.0,9232.4
37929.0,9295.8
39044.0,9368.5
40159.0,0.0
