Id,Sales
371.0,7492.1
1486.0,7491.0
2601.0,8443.9
3716.0,0.0
4831.0,5480.7
5946.0,5759.1
7061.0,6067.3
8176.0,5045.0
9291.0,5272.6
10406.0,5314.0
11521.0,8495.9
12636.0,10928.0
13751.0,8030.2
14866.0,8626.4
15981.0,0.0
17096.0,5126.5
18211.0,5265.4
19326.0,5051.9
20441.0,5184.1
21556.0,0.0
22671.0,6149.7
23786.0,8227.3
24901.0,8030.2
26016.0,8445.4
27131.0,8795.0
28246.0,0.0
29361.0,5759.1
30476.0,6590.8
31591.0,5073.8
32706.0,5272.6
33821.0,0.0
34936.0,5208.4
36051.0,10855.2
37166.0,8858.4
38281.0,9528.3
39396.0,0.0
40511.0,5189.1
