Id,Sales
153.0,8039.5
1268.0,8233.4
2383.0,7379.0
3498.0,0.0
4613.0,4064.4
5728.0,3612.3
6843.0,3612.3
7958.0,4392.0
9073.0,4245.2
10188.0,0.0
11303.0,7438.9
12418.0,8147.7
13533.0,7585.9
14648.0,8488.1
15763.0,0.0
16878.0,3896.9
17993.0,4158.4
19108.0,4502.8
20223.0,4635.9
21338.0,3612.3
22453.0,3293.2
23568.0,7674.3
24683.0,7742.3
25798.0,7379.0
26913.0,8687.3
28028.0,0.0
29143.0,3612.3
30258.0,3660.8
31373.0,4436.9
32488.0,4245.2
33603.0,0.0
34718.0,4223.6
35833.0,8887.7
36948.0,8271.1
38063.0,8393.0
39178.0,8903.8
40293.0,4175.0
